age,instance weight,num persons worked for employer,weeks worked in year,own business or self employed,hispanic origin,country of birth self,veterans benefits,year,country of birth father,etailed household summary in household,detailed occupation recode,full or part time employment stat,race,marital stat,education,country of birth mother,sex,detailed household and family stat,citizenship,detailed industry recode,tax filer stat,income,preds
14,3149.2,0,0,0,0,3,0,1,6,4,0,0,2,4,10,6,0,7,3,0,4,0,0
38,1401.13,0,0,0,0,3,2,0,6,2,0,0,4,2,7,6,1,9,3,0,2,0,0
73,776.77,0,0,0,7,2,2,1,5,2,0,2,4,5,13,5,1,10,2,0,4,0,0
13,919.08,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
33,1479.91,6,52,0,6,3,2,1,6,5,14,4,4,2,12,6,0,19,3,12,2,0,0
17,1603.48,6,32,0,0,3,2,1,6,1,0,2,4,4,0,6,1,4,3,0,5,0,0
20,2228.34,0,0,0,7,2,2,1,5,0,0,2,4,4,12,5,1,2,2,0,4,0,0
14,712.74,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
21,3248.09,2,52,0,0,3,2,1,6,0,13,1,4,4,16,6,0,2,3,20,5,0,0
8,2769.37,0,0,0,0,3,0,1,6,4,0,0,2,4,10,6,1,7,3,0,4,0,0
28,3133.61,6,52,0,0,3,2,0,6,3,9,0,4,0,16,6,0,17,3,20,0,0,0
59,1904.76,4,52,0,0,3,2,0,6,2,27,0,4,2,12,6,1,9,3,17,2,0,1
15,1905.48,6,12,0,0,3,2,1,6,1,20,1,4,4,5,6,1,4,3,30,4,0,0
64,1229.78,5,26,0,0,3,2,0,6,5,9,0,4,2,12,6,0,19,3,20,3,0,0
57,1374.73,0,0,0,0,3,2,0,6,2,0,0,4,2,12,6,1,9,3,0,2,0,0
1,1776.37,0,0,0,4,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
31,1841.0,1,52,0,0,3,2,0,6,2,28,0,4,2,0,6,1,9,3,40,2,0,0
32,1856.81,2,52,0,0,3,2,1,6,5,14,1,4,2,12,6,0,19,3,29,2,0,0
7,1137.32,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
24,2282.62,3,52,0,0,3,2,1,6,2,35,1,4,2,16,6,1,9,3,19,2,0,0
38,474.83,1,52,2,0,3,2,1,6,2,20,5,4,4,6,6,0,9,3,19,0,0,0
21,292.87,6,52,0,0,3,2,1,6,5,8,1,4,2,12,6,1,19,3,19,2,0,0
64,3678.01,0,0,0,0,3,2,1,6,2,0,2,4,2,12,6,1,9,3,0,2,0,0
19,3706.72,2,24,2,0,3,2,1,6,0,11,1,4,4,16,6,0,2,3,18,5,0,0
69,426.61,0,0,0,0,3,2,1,6,2,0,2,4,2,16,6,1,9,3,0,1,0,0
49,1272.72,6,52,0,0,3,2,1,6,2,32,1,4,2,9,6,1,9,3,3,2,1,1
38,2667.92,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,2,0,0
5,2706.59,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
80,959.51,0,0,0,3,0,2,0,3,2,0,0,4,2,4,3,1,9,0,0,4,0,0
28,2238.1,6,52,2,0,3,2,0,6,2,4,0,2,4,9,6,0,10,3,31,5,0,0
15,1584.22,0,0,0,4,3,2,0,6,1,0,0,4,4,6,6,0,4,3,0,4,0,0
46,1104.58,2,52,0,0,3,2,1,4,2,26,1,1,0,12,4,1,10,3,26,5,1,0
34,2201.14,1,52,0,0,3,2,0,6,2,37,0,4,2,0,6,1,9,3,7,2,0,0
24,323.22,6,45,2,0,3,2,1,6,2,3,1,4,4,9,6,1,10,3,32,5,0,0
60,2488.04,5,52,0,4,3,2,1,6,2,17,1,4,6,0,6,0,9,3,30,0,0,0
21,1891.63,0,0,0,0,3,2,1,6,2,0,2,2,4,16,6,0,10,3,0,4,0,0
7,3961.58,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
52,1017.28,4,52,0,0,3,2,0,6,2,32,0,4,0,14,6,1,9,3,5,0,1,1
12,1695.14,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
54,2043.6,6,12,0,0,1,2,0,4,2,21,0,1,2,9,4,1,9,0,29,2,0,0
31,2145.31,0,0,0,0,3,2,1,6,2,0,2,4,2,5,6,1,9,3,0,4,0,0
45,3604.86,4,52,0,0,3,2,0,6,2,15,0,4,0,12,6,0,9,3,26,0,0,0
48,1443.3,5,52,0,0,3,2,1,6,2,23,1,4,0,12,6,0,9,3,30,0,0,0
47,1828.36,6,52,0,0,3,2,1,6,2,21,4,4,2,14,6,1,9,3,34,2,0,1
64,5581.84,6,52,0,0,3,2,0,6,3,0,0,2,6,12,6,1,18,3,0,5,0,0
28,420.45,6,50,0,0,3,2,1,6,5,14,1,4,2,16,6,0,19,3,37,2,0,0
67,1433.33,0,0,0,0,3,2,1,6,2,0,2,2,2,12,6,1,9,3,0,4,0,0
69,1435.81,0,0,0,0,3,2,0,6,2,0,0,2,0,5,6,0,10,3,0,4,0,0
13,1654.83,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
42,2775.65,6,52,0,0,3,2,1,6,2,30,1,4,2,16,6,1,9,3,14,2,0,1
2,2592.33,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
62,1155.57,6,52,0,3,0,2,0,3,2,17,0,4,6,2,3,0,9,1,19,5,0,0
1,2038.1,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
66,1002.78,1,52,0,0,3,2,1,6,2,36,1,4,3,0,6,1,10,3,7,5,0,0
29,777.47,6,52,1,0,3,2,0,6,5,21,0,2,2,7,6,0,19,3,35,2,1,0
21,4256.02,0,0,0,0,3,2,1,6,0,0,2,4,4,16,6,1,2,3,0,4,0,0
26,1578.18,3,52,0,0,3,2,0,0,2,10,0,4,2,9,6,1,9,3,6,2,0,0
62,2624.63,2,32,0,0,3,2,0,6,2,11,0,4,2,9,6,1,9,3,27,2,0,1
38,2361.41,1,51,2,0,3,2,0,6,2,36,0,4,4,9,6,1,10,3,7,5,0,0
2,2347.89,0,0,0,4,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
45,1324.62,1,52,1,0,3,2,0,6,2,26,0,4,2,16,6,1,9,3,38,2,0,0
33,2326.87,1,52,0,0,3,2,1,6,5,22,1,4,2,16,6,0,19,3,29,2,0,0
41,1723.99,2,26,0,0,3,2,0,6,5,17,0,4,2,12,0,0,19,3,25,2,0,0
17,1248.32,3,24,0,4,3,2,0,3,3,31,0,4,4,6,3,1,18,3,18,5,0,0
28,2426.69,0,0,0,0,3,1,1,6,2,0,2,4,4,8,6,1,10,3,0,4,0,0
50,619.14,6,51,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,2,0,0
22,3222.03,0,0,0,0,3,2,0,6,0,0,0,2,4,16,6,0,2,3,0,4,0,0
18,2748.34,6,52,0,0,3,2,0,6,4,34,0,4,4,2,6,1,13,3,19,5,0,0
31,477.18,6,52,0,0,3,2,0,6,4,0,0,4,2,12,6,1,14,3,0,2,0,0
22,3377.41,4,48,2,0,3,2,1,6,5,27,1,4,2,12,6,1,19,3,6,2,0,0
67,714.97,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,1,0,0
1,2077.21,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
10,609.59,0,0,0,6,3,0,1,3,1,0,0,4,4,10,3,1,4,3,0,4,0,0
0,492.69,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
24,2936.03,3,52,0,0,3,2,1,6,5,12,1,4,2,12,6,0,19,3,18,2,0,0
30,1475.9,0,0,0,0,3,2,0,6,0,0,0,4,4,12,6,0,2,3,0,4,0,0
46,1673.69,4,52,0,0,3,2,1,6,5,28,1,4,2,0,6,1,19,3,11,2,0,0
50,3648.31,4,52,0,0,3,2,1,6,2,12,4,4,2,14,6,1,9,3,29,2,1,1
83,679.34,0,0,0,0,3,1,0,6,2,0,0,4,2,16,6,1,9,3,0,1,0,0
17,1254.63,0,0,0,0,3,2,0,6,1,0,0,4,4,5,6,0,4,3,0,4,0,0
19,1168.28,5,26,0,0,3,2,0,6,0,34,0,4,4,12,6,1,2,3,19,5,0,0
85,2761.46,0,0,0,0,3,2,1,0,2,0,2,4,6,5,0,0,10,3,0,4,0,0
7,939.11,0,0,0,3,0,0,0,3,4,0,0,4,4,10,3,1,15,0,0,4,0,0
58,2266.11,0,0,0,0,3,2,0,6,2,0,0,2,0,0,6,0,9,3,0,4,0,0
14,1146.22,0,0,0,0,3,0,0,6,4,0,0,2,4,10,6,0,8,3,0,4,0,0
5,1851.67,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
34,1739.96,1,52,0,0,3,2,0,6,2,12,0,4,2,12,6,1,9,3,26,2,0,1
37,852.18,6,52,0,0,3,2,0,6,2,12,0,4,2,9,6,1,9,3,3,2,0,1
61,1649.1,0,0,0,0,3,2,0,6,5,0,0,4,2,0,6,0,19,3,0,3,0,0
1,2217.65,0,0,0,0,3,0,0,6,1,0,0,4,4,10,0,1,4,3,0,4,0,0
53,1640.47,1,52,0,0,3,2,0,6,2,25,0,4,2,12,6,1,9,3,24,2,0,0
19,1360.28,0,0,0,3,0,2,1,3,0,0,2,4,4,16,3,0,2,0,0,4,0,0
21,417.01,0,0,0,0,3,2,1,6,0,0,2,4,4,16,6,1,2,3,0,4,0,0
37,1622.01,0,0,0,0,3,2,0,6,5,24,0,4,2,16,6,0,19,3,25,2,0,0
14,1534.29,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
40,3942.64,4,52,0,0,3,2,1,6,2,7,4,4,2,14,6,1,9,3,23,2,0,1
41,1960.96,6,52,0,0,3,2,1,6,2,8,1,4,2,9,6,1,9,3,19,2,1,1
24,2914.62,1,16,0,0,3,2,1,6,3,25,5,4,4,12,6,1,18,3,19,4,0,0
83,2904.3,0,0,0,0,3,2,1,6,2,0,2,4,6,16,6,1,10,3,0,5,0,0
43,2021.83,1,52,0,0,3,2,0,6,5,5,0,4,2,8,6,0,19,3,29,2,0,0
4,461.56,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
8,3879.03,0,0,0,3,0,0,0,3,3,0,0,4,4,10,3,1,5,0,0,4,0,0
67,1527.03,2,52,0,0,3,2,0,6,2,30,0,4,2,6,6,1,9,3,14,3,0,0
32,1957.61,6,52,0,0,3,2,0,6,2,28,0,4,2,12,6,1,9,3,38,2,0,0
65,1404.71,0,0,0,0,3,2,1,2,2,11,1,4,5,11,6,1,10,3,19,4,0,0
12,644.03,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
27,389.86,6,52,0,0,3,2,0,6,5,17,0,4,2,12,6,0,19,3,14,2,0,0
7,393.84,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
0,1499.11,0,0,0,3,3,0,0,3,1,0,0,4,4,10,3,0,4,3,0,4,0,0
37,2003.87,0,0,0,0,3,2,1,6,2,0,2,2,4,0,6,1,9,3,0,4,0,0
54,3683.54,6,52,0,0,3,2,1,6,5,12,1,2,2,9,6,0,19,3,16,2,0,1
12,1967.25,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
25,274.32,1,50,2,0,3,2,0,6,2,24,0,4,2,16,6,0,9,3,31,2,0,0
29,2744.21,6,52,0,0,3,2,1,6,0,39,1,4,4,15,6,1,2,3,30,5,0,0
0,3500.25,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
15,550.84,0,0,0,0,3,2,1,6,1,0,2,4,4,6,6,0,4,3,0,4,0,0
45,2158.42,2,52,0,0,3,2,1,6,2,14,1,4,5,9,6,0,9,3,23,0,0,0
4,1336.55,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
4,1577.35,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
61,2165.22,0,0,0,0,3,2,1,6,2,0,2,2,4,5,6,1,10,3,0,4,0,0
32,894.98,1,52,2,0,3,2,0,6,3,2,0,4,0,16,6,1,18,3,19,5,0,0
50,949.95,1,52,0,0,3,2,0,6,5,12,0,4,2,9,6,0,19,3,26,2,1,1
57,1522.65,0,0,0,0,3,2,1,6,2,0,2,4,6,16,6,0,10,3,0,4,0,0
32,861.23,0,0,0,7,3,2,1,5,2,0,2,4,4,6,5,0,9,3,0,4,0,0
61,1301.43,0,0,0,0,3,2,1,6,5,0,2,4,2,9,6,0,19,3,0,2,0,0
46,1983.22,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,2,0,0
18,4040.5,0,0,0,0,3,2,1,6,0,0,2,4,4,1,6,0,2,3,0,4,0,0
52,1828.28,1,52,0,3,3,2,1,3,2,26,1,4,2,1,3,1,9,3,26,2,0,0
0,1104.92,0,0,0,4,3,0,1,3,1,0,0,4,4,10,3,0,4,3,0,4,0,0
11,1985.36,0,0,0,0,3,0,0,6,3,0,0,4,4,10,6,0,5,3,0,4,0,0
55,1605.63,6,52,0,0,3,2,1,6,5,11,1,4,2,12,6,0,19,3,19,2,0,0
0,590.53,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
25,3803.13,1,52,0,0,3,2,1,6,5,22,1,4,2,12,6,0,19,3,29,2,0,0
38,391.99,6,52,0,0,3,2,1,6,3,23,1,4,4,12,6,1,18,3,27,5,0,0
25,807.39,5,52,0,4,3,2,0,3,2,30,0,0,2,12,3,1,9,3,14,2,0,0
14,869.33,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
7,3583.6,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
32,3398.74,3,46,2,0,3,2,0,6,2,0,0,2,4,16,6,0,9,3,0,0,0,0
1,1001.86,0,0,0,4,3,0,0,3,1,0,0,4,4,10,3,0,4,3,0,4,0,0
36,1497.54,2,52,0,0,3,2,0,6,2,8,0,4,2,16,6,1,9,3,18,2,0,1
3,877.34,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
31,2698.15,6,52,2,4,3,2,1,6,2,19,1,4,0,7,6,0,9,3,33,0,1,0
30,195.28,2,15,0,0,3,2,1,6,2,0,2,0,5,12,6,1,9,3,0,0,0,0
46,2978.32,6,52,0,0,3,2,0,6,2,4,0,4,4,9,6,0,10,3,27,5,0,0
50,1601.4,1,52,0,0,3,2,1,6,2,9,1,4,2,16,6,1,9,3,21,2,0,1
39,1399.64,5,52,0,0,3,2,0,6,5,29,0,4,2,12,6,0,19,3,4,2,0,0
37,2668.16,6,10,0,0,3,2,1,6,0,0,2,2,0,16,6,0,0,3,0,5,0,0
27,601.79,6,14,0,6,3,2,1,6,0,23,1,4,0,16,6,0,0,3,32,4,0,0
23,1303.64,2,52,0,3,0,2,1,3,5,29,1,3,2,0,3,0,19,0,6,2,0,0
33,922.07,6,52,0,0,3,2,0,6,2,26,0,4,2,16,6,1,9,3,24,2,0,0
2,1211.57,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
46,1729.05,4,48,0,0,3,2,0,6,5,28,0,4,2,12,6,0,19,3,40,2,0,0
1,2413.25,0,0,0,0,3,0,1,6,3,0,0,4,4,10,6,1,18,3,0,4,0,0
5,1353.46,0,0,0,6,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
32,2504.76,6,46,2,0,3,2,1,6,5,12,1,4,2,9,6,0,19,3,19,2,0,0
6,1416.05,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
14,1730.38,0,0,0,0,3,0,0,6,3,0,0,4,4,10,6,0,5,3,0,4,0,0
14,1675.61,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
74,2295.96,0,0,0,0,3,2,1,6,5,0,2,4,2,3,6,0,19,3,0,1,0,0
30,1028.07,5,12,0,7,3,2,1,5,2,12,5,4,2,7,5,0,9,3,12,2,0,0
54,916.41,4,52,2,0,3,2,1,6,2,21,1,4,0,12,6,1,10,3,26,5,0,0
33,1628.92,2,52,0,0,3,2,1,6,5,2,1,4,2,9,6,0,19,3,30,2,0,0
34,1156.69,0,0,0,3,0,2,0,3,3,0,0,4,0,5,3,0,18,0,0,4,0,0
6,4329.71,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
84,908.19,0,0,0,0,3,2,0,6,2,0,0,4,3,6,6,1,10,3,0,5,0,0
77,1295.49,0,0,0,0,3,2,1,6,5,0,2,4,2,16,6,0,19,3,0,1,0,0
44,2434.32,4,52,0,0,3,2,1,6,2,20,1,4,2,1,6,1,9,3,19,2,0,0
47,1300.29,6,8,0,0,3,2,1,6,5,22,1,4,2,12,6,0,19,3,21,2,0,0
8,1749.92,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
63,680.4,0,0,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,3,0,0
71,1233.37,0,0,0,0,3,2,0,2,5,0,0,4,2,4,6,0,19,3,0,1,0,0
5,655.85,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
21,4593.16,1,52,2,0,3,2,0,6,4,11,0,4,4,12,6,1,6,3,19,5,0,0
22,2055.63,0,0,0,3,3,2,0,6,0,17,0,4,4,16,3,0,3,3,32,4,0,0
28,2336.57,6,52,0,4,3,2,1,6,2,11,1,4,4,2,6,0,10,3,19,5,0,0
18,2928.13,6,6,2,0,3,2,0,6,0,0,0,4,4,0,6,1,2,3,0,4,0,0
16,2546.78,0,0,0,1,3,2,0,6,1,0,0,4,4,6,6,1,4,3,0,4,0,0
69,2439.0,0,0,0,0,3,2,0,6,5,0,0,4,2,7,6,0,19,3,0,4,0,0
44,566.67,6,52,0,0,3,2,1,6,5,38,1,4,2,7,6,0,19,3,12,2,0,0
42,967.07,5,52,0,0,3,2,0,6,5,5,0,4,2,8,6,0,19,3,28,2,0,0
45,1639.98,0,0,0,0,3,2,1,6,5,0,2,4,2,14,6,0,19,3,0,2,0,0
32,1641.11,1,52,2,0,3,2,1,6,2,12,1,4,4,9,6,0,10,3,14,5,0,1
51,1708.19,3,52,2,0,3,2,0,6,2,12,0,4,2,9,6,1,9,3,30,2,1,1
14,2492.26,0,0,0,0,3,0,1,6,3,0,0,4,4,10,6,0,5,3,0,4,0,0
12,1051.16,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
39,1182.8,3,52,0,0,3,2,1,6,2,12,1,4,2,12,6,1,9,3,25,2,0,1
59,2405.33,1,52,0,0,3,2,1,6,2,31,3,4,2,1,6,1,9,3,26,2,0,0
8,1259.36,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
5,1905.3,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
24,2501.62,6,35,0,0,3,2,1,6,0,8,3,4,2,12,6,0,1,3,19,2,0,0
31,1926.32,2,52,0,0,3,2,1,6,3,5,1,4,4,9,6,0,18,3,28,5,1,0
34,1546.02,0,0,0,0,3,2,0,6,5,0,0,4,2,9,0,0,19,3,0,2,0,0
36,1207.92,0,0,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,2,0,0
25,1474.56,1,52,0,0,3,2,1,6,2,30,1,4,2,12,6,1,9,3,25,2,0,0
35,4609.48,6,50,0,0,3,2,1,6,5,16,1,2,2,12,6,0,19,3,30,2,0,0
21,1660.66,3,52,0,0,3,2,1,6,0,28,1,4,4,12,6,1,2,3,13,5,0,0
9,1150.95,0,0,0,4,3,0,1,3,1,0,0,4,4,10,3,0,4,3,0,4,0,0
56,1918.51,6,52,0,0,3,2,1,6,2,25,1,4,2,0,6,1,9,3,2,2,0,0
8,2002.44,0,0,0,0,3,0,1,6,1,0,0,4,4,10,1,1,4,3,0,4,0,0
13,1077.15,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
32,980.91,3,52,0,0,3,2,0,6,2,19,0,4,2,12,6,1,9,3,33,2,0,0
27,2786.21,6,40,2,0,3,2,1,6,5,35,5,4,2,12,6,0,19,3,40,2,0,0
74,2798.82,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,1,19,3,0,1,0,0
0,1839.28,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
21,3123.9,6,52,2,0,3,2,1,6,0,8,1,4,4,7,6,0,2,3,19,5,0,0
4,638.95,0,0,0,0,3,0,1,6,4,0,0,4,4,10,6,1,7,3,0,4,0,0
28,328.47,0,0,0,0,3,2,0,6,5,0,0,4,1,1,6,0,19,3,0,2,0,0
33,1371.32,6,52,0,0,3,2,0,6,2,16,0,2,2,12,6,1,9,3,14,2,0,0
12,1998.7,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
11,3882.76,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
81,3048.65,0,0,0,0,3,2,0,6,2,0,0,4,2,5,6,1,9,3,0,4,0,0
48,2583.02,4,52,0,0,3,2,1,6,2,28,1,4,2,12,6,1,9,3,2,2,0,1
32,1851.89,6,52,2,0,3,2,1,6,5,40,1,4,2,7,6,0,19,3,29,2,0,0
45,2088.74,6,52,0,0,3,2,0,6,5,32,0,4,2,9,6,0,19,3,39,2,1,1
2,2840.59,0,0,0,0,3,0,0,6,4,0,0,4,4,10,6,0,8,3,0,4,0,0
47,1245.18,6,52,0,0,3,2,0,6,5,28,0,4,2,12,6,0,19,3,9,2,0,0
18,737.61,2,2,0,0,3,2,1,6,0,0,2,4,4,1,6,1,2,3,0,4,0,0
29,304.22,2,15,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,2,0,0
27,2994.82,1,52,2,0,3,2,0,6,2,2,0,4,4,9,6,0,10,3,30,5,0,0
13,1232.51,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
46,2049.62,0,0,0,0,3,2,0,6,5,0,0,4,2,0,6,0,19,3,0,2,0,0
28,2030.88,3,36,0,0,3,2,0,6,2,24,0,2,5,12,6,0,9,3,31,0,0,0
9,2531.13,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
38,3634.0,1,35,0,0,3,2,1,6,5,3,1,2,2,15,6,0,19,3,32,2,0,0
74,2041.56,0,0,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,1,0,0
24,447.83,4,52,2,0,3,2,0,6,2,27,0,4,2,8,6,0,9,3,9,2,0,0
18,1674.33,6,16,0,4,3,2,0,6,0,20,0,4,4,16,6,0,2,3,19,5,0,0
44,1032.29,6,52,0,0,3,2,1,6,2,40,1,4,4,8,6,0,10,3,28,5,1,0
0,1257.08,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
58,1799.01,6,52,0,0,3,2,1,6,5,16,1,2,2,12,6,1,19,3,14,2,0,0
28,902.11,4,52,0,0,0,2,1,3,2,8,1,4,2,0,3,1,9,0,19,2,0,0
67,1595.33,0,0,0,3,3,2,1,6,2,0,2,4,2,4,6,1,9,3,0,4,0,0
0,1294.62,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
36,1854.5,6,52,2,0,3,2,1,6,2,12,1,4,0,9,6,0,10,3,23,5,1,1
6,3718.9,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
45,1668.93,6,52,0,6,3,2,0,3,2,9,0,4,2,7,6,1,9,3,21,2,1,0
42,267.28,3,52,2,0,3,2,0,6,5,4,0,4,2,9,6,0,19,3,31,2,0,0
55,2239.4,6,52,0,0,3,2,1,6,5,14,1,4,2,16,6,0,19,3,28,2,0,0
9,1798.14,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
7,2338.0,0,0,0,0,3,0,1,6,1,0,0,1,4,10,6,0,4,3,0,4,0,0
54,609.62,3,52,0,0,3,2,0,6,5,14,0,4,2,16,6,0,19,3,37,2,0,0
53,3244.94,0,0,0,0,3,2,1,6,2,0,2,4,2,9,6,1,9,3,0,2,0,1
23,1865.59,0,0,0,0,3,2,1,6,0,0,2,2,4,12,6,0,3,3,0,4,0,0
23,1544.21,1,10,0,0,3,2,1,6,0,17,1,4,4,9,6,1,2,3,20,5,0,0
28,2013.64,3,52,0,0,3,2,0,6,2,32,0,4,2,14,6,1,9,3,2,2,0,1
1,1868.94,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
12,2999.34,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
48,887.57,1,51,2,0,3,2,1,6,2,29,1,4,2,8,6,1,9,3,5,2,0,0
4,2032.9,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
23,3269.21,6,52,0,0,3,2,0,6,3,35,0,4,4,16,6,1,18,3,11,5,0,0
19,1922.13,1,26,0,4,0,2,1,3,3,26,1,4,4,1,3,1,18,0,26,5,0,0
59,2264.72,6,52,0,0,3,2,0,6,2,13,0,4,0,12,6,0,9,3,37,5,0,0
39,480.54,2,6,0,0,3,2,1,6,2,24,5,4,2,8,6,1,9,3,27,2,0,0
5,2444.63,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
17,453.96,4,3,0,0,3,2,0,6,1,0,0,4,4,6,6,1,4,3,0,4,0,0
10,1867.69,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
2,2819.72,0,0,0,4,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
39,1198.32,0,0,0,0,3,2,1,6,2,37,5,4,2,0,6,1,9,3,7,2,0,0
36,327.99,6,52,0,0,3,2,0,6,5,28,0,4,2,12,6,0,19,3,9,2,0,0
70,1632.54,1,36,2,0,3,2,1,6,2,10,4,4,2,12,6,1,9,3,18,1,0,0
15,1409.19,2,12,0,0,3,2,1,6,1,35,1,4,4,5,6,1,4,3,2,5,0,0
31,2144.9,6,52,0,0,3,2,0,6,2,9,0,4,2,9,6,1,9,3,20,2,1,1
29,815.66,1,52,0,0,3,2,0,6,2,24,0,4,0,12,6,0,9,3,31,0,0,0
6,2056.09,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
58,1005.87,0,0,0,0,3,2,1,6,2,0,2,4,0,16,6,0,9,3,0,4,0,0
9,3017.98,0,0,0,0,3,0,0,6,3,0,0,2,4,10,6,1,5,3,0,4,0,0
32,590.95,2,35,0,0,3,2,1,6,5,39,6,4,2,15,6,0,19,3,1,2,0,0
52,1589.94,4,52,0,0,3,2,0,6,2,28,0,4,4,2,6,1,10,3,38,5,0,0
60,1180.36,6,52,0,0,3,2,0,6,2,17,0,4,0,12,6,0,10,3,21,5,0,0
0,1240.22,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
78,1680.28,0,0,0,0,3,2,1,6,2,0,2,4,6,0,6,0,10,3,0,5,0,0
0,1004.1,0,0,0,7,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
